filename,xmin,ymin,xmax,ymax
/home/rafik/caffe/images/fish-bike.jpg,1,1,323,481
/home/rafik/caffe/images/fish-bike.jpg,29,1,323,481
/home/rafik/caffe/images/fish-bike.jpg,1,1,254,481
/home/rafik/caffe/images/fish-bike.jpg,13,1,323,481
/home/rafik/caffe/images/fish-bike.jpg,139,1,323,471
/home/rafik/caffe/images/fish-bike.jpg,13,1,323,471
/home/rafik/caffe/images/fish-bike.jpg,1,1,211,481
/home/rafik/caffe/images/fish-bike.jpg,1,1,216,481
/home/rafik/caffe/images/fish-bike.jpg,175,1,323,471
/home/rafik/caffe/images/fish-bike.jpg,13,1,254,245
/home/rafik/caffe/images/fish-bike.jpg,35,210,211,474
/home/rafik/caffe/images/fish-bike.jpg,191,1,323,471
/home/rafik/caffe/images/fish-bike.jpg,70,6,254,466
/home/rafik/caffe/images/fish-bike.jpg,16,193,216,474
/home/rafik/caffe/images/fish-bike.jpg,1,1,80,481
/home/rafik/caffe/images/fish-bike.jpg,139,1,309,352
/home/rafik/caffe/images/fish-bike.jpg,139,69,230,466
/home/rafik/caffe/images/fish-bike.jpg,153,1,309,272
/home/rafik/caffe/images/fish-bike.jpg,70,6,254,196
/home/rafik/caffe/images/fish-bike.jpg,1,147,43,481
/home/rafik/caffe/images/fish-bike.jpg,195,25,309,272
/home/rafik/caffe/images/fish-bike.jpg,139,14,249,352
/home/rafik/caffe/images/fish-bike.jpg,35,210,155,342
/home/rafik/caffe/images/fish-bike.jpg,16,193,160,349
/home/rafik/caffe/images/fish-bike.jpg,191,149,308,471
/home/rafik/caffe/images/fish-bike.jpg,195,1,323,395
/home/rafik/caffe/images/fish-bike.jpg,70,6,254,120
/home/rafik/caffe/images/fish-bike.jpg,195,98,315,395
/home/rafik/caffe/images/fish-bike.jpg,70,16,145,70
/home/rafik/caffe/images/fish-bike.jpg,1,1,65,481
/home/rafik/caffe/images/fish-bike.jpg,10,274,65,481
/home/rafik/caffe/images/fish-bike.jpg,1,1,43,481
/home/rafik/caffe/images/fish-bike.jpg,224,149,308,383
/home/rafik/caffe/images/fish-bike.jpg,139,69,216,466
/home/rafik/caffe/images/fish-bike.jpg,16,210,160,349
/home/rafik/caffe/images/fish-bike.jpg,175,14,278,471
/home/rafik/caffe/images/fish-bike.jpg,265,1,323,395
/home/rafik/caffe/images/fish-bike.jpg,69,240,211,474
/home/rafik/caffe/images/fish-bike.jpg,139,69,202,345
/home/rafik/caffe/images/fish-bike.jpg,1,1,62,481
/home/rafik/caffe/images/fish-bike.jpg,94,6,254,120
/home/rafik/caffe/images/fish-bike.jpg,1,1,57,322
/home/rafik/caffe/images/fish-bike.jpg,76,6,254,120
/home/rafik/caffe/images/fish-bike.jpg,268,25,300,162
/home/rafik/caffe/images/fish-bike.jpg,47,210,155,294
/home/rafik/caffe/images/fish-bike.jpg,47,210,155,342
/home/rafik/caffe/images/fish-bike.jpg,103,240,160,349
/home/rafik/caffe/images/fish-bike.jpg,139,69,199,345
/home/rafik/caffe/images/fish-bike.jpg,80,41,171,196
/home/rafik/caffe/images/fish-bike.jpg,175,14,249,352
/home/rafik/caffe/images/fish-bike.jpg,224,149,288,351
/home/rafik/caffe/images/fish-bike.jpg,285,25,300,160
/home/rafik/caffe/images/fish-bike.jpg,13,1,290,245
/home/rafik/caffe/images/fish-bike.jpg,1,1,33,242
/home/rafik/caffe/images/fish-bike.jpg,76,29,166,120
/home/rafik/caffe/images/fish-bike.jpg,16,240,160,349
/home/rafik/caffe/images/fish-bike.jpg,103,253,160,349
/home/rafik/caffe/images/fish-bike.jpg,69,240,160,349
/home/rafik/caffe/images/fish-bike.jpg,70,16,162,196
/home/rafik/caffe/images/fish-bike.jpg,225,162,287,351
/home/rafik/caffe/images/fish-bike.jpg,78,240,160,342
/home/rafik/caffe/images/fish-bike.jpg,16,250,73,310
/home/rafik/caffe/images/fish-bike.jpg,153,1,290,156
/home/rafik/caffe/images/fish-bike.jpg,1,1,38,285
/home/rafik/caffe/images/fish-bike.jpg,1,1,38,268
/home/rafik/caffe/images/fish-bike.jpg,94,38,166,120
/home/rafik/caffe/images/fish-bike.jpg,1,1,33,210
/home/rafik/caffe/images/fish-bike.jpg,181,190,230,284
/home/rafik/caffe/images/fish-bike.jpg,47,210,155,308
/home/rafik/caffe/images/fish-bike.jpg,1,97,43,481
/home/rafik/caffe/images/fish-bike.jpg,181,190,210,248
/home/rafik/caffe/images/fish-bike.jpg,224,149,288,215
/home/rafik/caffe/images/fish-bike.jpg,47,212,138,294
/home/rafik/caffe/images/fish-bike.jpg,15,97,38,268
/home/rafik/caffe/images/fish-bike.jpg,94,38,160,101
/home/rafik/caffe/images/fish-bike.jpg,78,240,160,315
/home/rafik/caffe/images/fish-bike.jpg,153,1,251,60
/home/rafik/caffe/images/fish-bike.jpg,94,38,145,100
